temperature_2_m_above_gnd,relative_humidity_2_m_above_gnd,mean_sea_level_pressure_msl,total_precipitation_sfc,snowfall_amount_sfc,total_cloud_cover_sfc,high_cloud_cover_high_cld_lay,medium_cloud_cover_mid_cld_lay,low_cloud_cover_low_cld_lay,shortwave_radiation_backwards_sfc,wind_gust_10_m_above_gnd,angle_of_incidence,zenith,azimuth,wind_u_10_m_above_gnd,wind_v_10_m_above_gnd,wind_u_80_m_above_gnd,wind_v_80_m_above_gnd,wind_u_900_mb,wind_v_900_mb,hour_sin,hour_cos,month_sin,month_cos
18.2,85,1012,0.0,0.0,90,70,60,80,0,12,85,90,95,-2.1,1.5,-3.2,2.0,-4.5,1.8,0.00,1.00,0.50,0.87
17.8,88,1011,0.0,0.0,92,75,65,82,0,11,88,92,100,-1.8,1.2,-2.9,1.9,-4.0,1.6,0.26,0.97,0.50,0.87
17.5,90,1010,0.1,0.0,95,80,70,85,5,10,89,94,110,-1.5,1.0,-2.5,1.5,-3.8,1.3,0.50,0.87,0.50,0.87
18.0,87,1010,0.0,0.0,88,65,60,75,20,13,80,85,120,-1.2,0.8,-2.2,1.2,-3.5,1.0,0.71,0.71,0.50,0.87
20.5,80,1011,0.0,0.0,70,50,45,60,120,15,65,70,130,-0.5,0.5,-1.5,0.8,-2.5,0.7,0.87,0.50,0.50,0.87
23.1,72,1013,0.0,0.0,55,40,35,45,250,18,50,55,140,0.5,-0.2,1.2,-0.5,2.0,-0.3,0.97,0.26,0.50,0.87
26.4,65,1014,0.0,0.0,40,30,25,35,420,20,35,40,150,1.2,-0.8,2.0,-1.2,3.5,-0.9,1.00,0.00,0.50,0.87
28.9,58,1015,0.0,0.0,25,20,15,20,600,22,25,30,160,1.8,-1.5,2.8,-2.0,4.2,-1.5,0.97,-0.26,0.50,0.87
30.2,52,1016,0.0,0.0,20,15,10,18,750,25,20,25,170,2.5,-2.0,3.5,-2.5,5.0,-2.0,0.87,-0.50,0.50,0.87
31.0,48,1016,0.0,0.0,15,10,8,12,850,27,15,20,180,3.0,-2.5,4.0,-3.0,5.8,-2.5,0.71,-0.71,0.50,0.87
32.5,45,1017,0.0,0.0,10,8,5,10,920,30,10,15,190,3.5,-3.0,4.5,-3.5,6.5,-3.0,0.50,-0.87,0.50,0.87
33.0,43,1017,0.0,0.0,8,5,3,8,980,32,8,12,200,4.0,-3.5,5.0,-4.0,7.0,-3.5,0.26,-0.97,0.50,0.87
33.5,40,1016,0.0,0.0,12,6,4,9,1000,35,5,10,210,4.2,-3.8,5.5,-4.5,7.5,-3.8,0.00,-1.00,0.50,0.87
32.8,42,1015,0.0,0.0,18,10,8,15,950,30,10,15,220,3.8,-3.0,5.0,-4.0,7.0,-3.2,-0.26,-0.97,0.50,0.87
30.0,50,1014,0.0,0.0,25,15,12,20,800,28,20,25,230,2.5,-2.0,3.8,-3.0,5.5,-2.5,-0.50,-0.87,0.50,0.87
27.5,60,1013,0.0,0.0,35,20,18,30,600,24,35,40,240,1.5,-1.2,2.5,-2.0,4.0,-1.8,-0.71,-0.71,0.50,0.87
25.0,68,1012,0.0,0.0,50,30,25,40,400,20,50,55,250,0.5,-0.5,1.5,-1.0,2.5,-0.8,-0.87,-0.50,0.50,0.87
23.0,75,1011,0.1,0.0,65,40,35,55,200,18,65,70,260,-0.5,0.2,-1.2,0.5,-2.0,0.3,-0.97,-0.26,0.50,0.87
21.5,80,1010,0.2,0.0,75,50,45,65,100,16,75,80,270,-1.0,0.8,-2.0,1.2,-3.0,1.0,-1.00,0.00,0.50,0.87
20.0,83,1009,0.0,0.0,85,60,55,75,40,14,82,88,280,-1.5,1.2,-2.5,1.8,-3.8,1.5,-0.97,0.26,0.50,0.87
19.2,85,1008,0.0,0.0,88,65,60,78,10,13,85,90,290,-1.8,1.5,-3.0,2.0,-4.2,1.8,-0.87,0.50,0.50,0.87
18.8,87,1008,0.0,0.0,90,70,65,80,0,12,87,92,300,-2.0,1.8,-3.2,2.2,-4.5,2.0,-0.71,0.71,0.50,0.87
18.5,89,1009,0.0,0.0,92,75,68,82,0,11,88,93,310,-2.2,2.0,-3.5,2.5,-4.8,2.2,-0.50,0.87,0.50,0.87
18.3,90,1010,0.0,0.0,93,78,70,85,0,10,89,94,320,-2.5,2.2,-3.8,2.8,-5.0,2.5,-0.26,0.97,0.50,0.87
